id,x,y,deg
001_0,s-0.050000,s1.050000,s45.000000
002_0,s-0.222318,s0.155714,s160.599556
002_1,s0.237383,s0.042904,s340.869879
003_0,s-0.015891,s0.182994,s200.719078
003_1,s0.405036,s0.294812,s380.869879
003_2,s-0.200220,s0.806261,s286.440999
004_0,s0.409841,s0.409841,s-225.000000
004_1,s-0.409841,s0.409841,s-135.000000
004_2,s-0.409841,s-0.409841,s-45.000000
004_3,s0.409841,s-0.409841,s45.000000
005_0,s-0.10109219273032731507555581629276275634765625,s0.2567535031281171904993243515491485595703125,s189.36305441077824873730151011841371655464172363280
005_1,s0.05145208884788140494492836296558380126953125,s0.495938617888249500538222491741180419921875,s360.43794468869626967943986528553068637847900390624
005_2,s-0.526214952083206517272628843784332275390625,s0.25125486394553081481717526912689208984375,s359.27413650012296209013129555387422442436218261718
005_3,s0.44767415711821769946254789829254150390625,s0.109229908534822243382222950458526611328125,s180.29489424543875308870610751910135149955749511718
005_4,s-0.46018180323335822322405874729156494140625,s-0.07914063243122645872063003480434417724609375,s139.86462295947440910373416045331396162509918212892
006_0,s0.258009,s0.000000,s60.000000
006_1,s0.426252,s-0.609097,s241.000000
006_2,s0.426252,s0.409097,s240.000000
006_3,s-0.256353,s-0.470658,s60.000000
006_4,s-0.314090,s0.609097,s60.000000
006_5,s-0.391163,s0.041070,s240.000000
007_0,s0.409841,s0.409841,s-225.000000
007_1,s-0.064895,s0.575958,s-173.571429
007_2,s-0.490763,s0.308367,s-122.142857
007_3,s-0.547077,s-0.191430,s-70.714286
007_4,s-0.191430,s-0.547077,s-19.285714
007_5,s0.308367,s-0.490763,s32.142857
007_6,s0.575958,s-0.064895,s83.571429
008_0,s0.584786,s0.213246,s-247.000000
008_1,s0.281949,s0.583365,s-203.450539
008_2,s-0.198659,s0.539562,s-160.000000
008_3,s-0.568209,s0.263586,s-115.000000
008_4,s-0.589061,s-0.213999,s-70.000000
008_5,s-0.266101,s-0.566448,s-25.000000
008_6,s0.211485,s-0.587300,s20.000000
008_7,s0.563934,s-0.264340,s65.000000
009_0,s0.572942,s0.000000,s-270.000000
009_1,s0.552244,s0.499551,s-232.923377
009_2,s0.101405,s0.593883,s-191.938589
009_3,s-0.360038,s0.641918,s-150.000000
009_4,s-0.690004,s0.270988,s-109.293856
009_5,s-0.664528,s-0.241706,s-70.710504
009_6,s-0.360038,s-0.641918,s-30.000000
009_7,s0.108108,s-0.580895,s10.000000
009_8,s0.576510,s-0.463590,s50.496838
010_0,s0.594035,s0.105559,s-260.000000
010_1,s0.591647,s0.616517,s-224.000000
010_2,s0.118462,s0.650705,s-188.000000
010_3,s-0.372919,s0.716125,s-150.976352
010_4,s-0.768495,s0.375785,s-116.000000
010_5,s-0.596636,s-0.105178,s-81.490118
010_6,s-0.594248,s-0.616136,s-44.000000
010_7,s-0.125915,s-0.765688,s-5.410463
010_8,s0.415761,s-0.753407,s25.322953
010_9,s0.718175,s-0.374014,s65.696174
011_0,s0.721605,s0.000000,s-270.000000
011_1,s0.770187,s0.508733,s-237.272727
011_2,s0.403619,s0.883803,s-204.154203
011_3,s-0.117689,s0.863857,s-171.818182
011_4,s-0.636266,s0.734290,s-139.090909
011_5,s-0.848687,s0.259120,s-105.164555
011_6,s-0.737891,s-0.250658,s-70.054240
011_7,s-0.636266,s-0.734290,s-40.909091
011_8,s-0.139528,s-0.831989,s-7.166971
011_9,s0.388075,s-0.841644,s22.541716
011_10,s0.770441,s-0.489669,s59.117455
012_0,s-0.092033,s0.011446,s190.000000
012_1,s0.537874,s-0.038781,s370.000000
012_2,s-0.606854,s0.377866,s370.000000
012_3,s0.284662,s-0.734474,s190.000000
012_4,s-0.801982,s-0.315208,s190.000000
012_5,s-0.297963,s-0.555799,s370.472228
012_6,s0.160990,s0.710628,s370.403510
012_7,s0.717026,s0.551630,s190.000000
012_8,s-0.447841,s0.946444,s190.637263
012_9,s1.052695,s-0.405201,s190.000000
012_10,s-1.111982,s0.529899,s179.000000
012_11,s0.775560,s-0.996122,s358.000000
013_0,s-0.183547,s0.029996,s180.000000
013_1,s0.428068,s-0.128850,s360.000000
013_2,s-0.617545,s0.514651,s360.000000
013_3,s0.057897,s-0.770005,s180.000000
013_4,s-0.950464,s-0.142852,s180.000000
013_5,s-0.483669,s-0.493143,s360.000000
013_6,s0.186624,s0.671150,s360.000000
013_7,s0.724903,s0.456210,s180.000000
013_8,s-0.367340,s1.015256,s180.000000
013_9,s0.871440,s-0.579101,s180.000000
013_10,s-1.091021,s0.692420,s173.801317
013_11,s0.520087,s-1.046475,s349.000000
013_12,s1.098769,s0.073386,s358.091336
014_0,s-0.123936,s-0.049164,s250.000000
014_1,s0.232946,s0.466927,s430.000000
014_2,s-0.710522,s-0.308302,s427.820293
014_3,s0.709778,s-0.097598,s250.000000
014_4,s-0.131215,s-0.781280,s250.000000
014_5,s0.265776,s-0.507995,s430.000000
014_6,s-0.600768,s0.515362,s430.000000
014_7,s-0.216068,s0.943872,s250.000000
014_8,s-1.021536,s0.158664,s250.000000
014_9,s0.806549,s0.726441,s249.204741
014_10,s-1.054458,s-0.668952,s243.801317
014_11,s1.126468,s0.238902,s418.331017
014_12,s0.270579,s1.161622,s425.091336
014_13,s-0.772425,s-1.329440,s248.000000
015_0,s-0.067431,s-0.006025,s65.000000
015_1,s0.153259,s-0.598141,s245.000000
015_2,s0.047086,s0.615417,s245.146374
015_3,s-0.584266,s-0.662666,s65.000000
015_4,s-0.690438,s0.550892,s65.000000
015_5,s-0.714754,s-0.028777,s245.175382
015_6,s0.670094,s0.058500,s245.000000
015_7,s0.752959,s-0.510076,s65.000000
015_8,s0.691415,s0.654760,s65.000000
015_9,s0.038742,s-1.219584,s70.692156
015_10,s-0.173603,s1.207533,s65.000000
015_11,s-0.600874,s-1.235004,s245.000000
015_12,s0.776266,s-1.155059,s245.000000
015_13,s-0.876041,s1.107386,s233.000000
015_14,s0.499690,s1.128015,s245.000000
016_0,s-0.067431,s-0.006025,s65.000000
016_1,s0.153259,s-0.598141,s245.000000
016_2,s0.047086,s0.615417,s245.146374
016_3,s-0.600034,s-0.691154,s65.872001
016_4,s-0.705563,s0.538788,s65.000000
016_5,s-0.714166,s-0.029473,s246.354114
016_6,s0.670094,s0.058500,s245.000000
016_7,s0.752959,s-0.510076,s65.000000
016_8,s0.691415,s0.654760,s65.000000
016_9,s0.038742,s-1.219584,s70.692156
016_10,s-0.173603,s1.207533,s65.000000
016_11,s-0.600874,s-1.235004,s245.000000
016_12,s0.776266,s-1.155059,s245.000000
016_13,s-0.876041,s1.107386,s233.000000
016_14,s0.499690,s1.128015,s246.000000
016_15,s-1.416694,s0.178197,s45.286735
017_0,s0.093957,s0.009091,s65.000000
017_1,s0.314646,s-0.583025,s245.000000
017_2,s0.208474,s0.630534,s245.000000
017_3,s-0.425651,s-0.643446,s65.000000
017_4,s-0.529051,s0.566009,s65.000000
017_5,s-0.543568,s-0.055434,s245.000000
017_6,s0.831481,s0.073616,s245.000000
017_7,s0.910037,s-0.500899,s65.000000
017_8,s0.850425,s0.674490,s65.000000
017_9,s0.200130,s-1.204467,s71.000000
017_10,s-0.040091,s1.225381,s67.318741
017_11,s-0.401530,s-1.258063,s245.000000
017_12,s0.937654,s-1.139942,s245.000000
017_13,s-0.679266,s1.107381,s245.890196
017_14,s0.652014,s1.149145,s245.000000
017_15,s-1.160403,s-0.712075,s245.000000
017_16,s-1.204247,s0.433400,s246.930476
018_0,s0.172006,s0.000000,s120.000000
018_1,s0.340249,s-0.609097,s300.000000
018_2,s0.340249,s0.609097,s300.000000
018_3,s-0.400093,s-0.609097,s120.000000
018_4,s-0.419246,s0.580246,s119.715845
018_5,s-0.468336,s0.000000,s300.000000
018_6,s0.912347,s0.000000,s300.000000
018_7,s0.997157,s-0.553974,s120.000000
018_8,s0.930316,s0.566950,s120.000000
018_9,s0.172006,s-1.218194,s122.850388
018_10,s0.172006,s1.168194,s120.000000
018_11,s-0.354814,s-1.170057,s300.000000
018_12,s0.862347,s-1.068194,s300.000000
018_13,s-0.504065,s1.244456,s296.907784
018_14,s0.912347,s1.218194,s300.000000
018_15,s-1.140434,s-0.609097,s300.000000
018_16,s-1.140434,s0.609097,s300.000000
018_17,s-1.308678,s0.000000,s123.000000
019_0,s0.024143,s0.082745,s130.000000
019_1,s0.654050,s0.032518,s310.000000
019_2,s-0.490678,s0.449165,s310.000000
019_3,s0.400838,s-0.663175,s130.000000
019_4,s-0.755492,s-0.266974,s130.939542
019_5,s-0.158358,s-0.542238,s310.000000
019_6,s0.277355,s0.778438,s310.000000
019_7,s0.836979,s0.647304,s131.101067
019_8,s-0.308177,s1.074148,s130.000000
019_9,s1.168871,s-0.333902,s130.000000
019_10,s-1.120585,s0.499392,s130.000000
019_11,s0.922702,s-0.927233,s313.202331
019_12,s1.422083,s0.361791,s310.000000
019_13,s-1.321488,s-0.188379,s306.753071
019_14,s-0.808759,s1.125528,s310.000000
019_15,s0.147626,s-1.358869,s310.000000
019_16,s-1.033902,s-0.922049,s313.236313
019_17,s-0.488283,s-1.281607,s119.341302
019_18,s0.459856,s1.403421,s124.000000
020_0,s-0.051576,s0.146745,s170.000000
020_1,s0.463245,s0.513165,s350.000000
